62,201202060,1327948500
62,201302196,1361059920
62,200504035,1113249300
73,200604094,1144788180
73,200604103,1144964160
73,200604104,1144964220
73,200604105,1144964220
73,200604106,1144964220
73,200605029,1145966400
73,200605040,1146220440
73,200606040,1148225940
73,200606079,1149018660
73,200606153,1150210680
73,200606154,1150210740
73,200606156,1150210920
73,200606157,1150210980
73,200607091,1153051320
73,200608047,1154104200
73,200609119,1158767940
73,200612055,1164737940
73,200606163,1150324860
78,201004026,1269832980
78,201004140,1271240520
78,201004139,1271240520
78,201004141,1271240520
78,201004124,1271240700
78,201004126,1271240700
78,201004120,1271240760
78,201004138,1271330280
78,201004147,1271330460
78,200503002,1108415520
80,200601058,1136002920
80,200601059,1136002920
80,201408078,1407675900
80,201508261,1440534720
80,201509174,1442151660
80,200504046,1113669180
93,200505006,1114080180
93,200504034,1113655620
94,200509055,1125345540
94,200509053,1125345540
94,200509057,1125345540
94,200509042,1125345600
94,200509040,1125345600
94,200509058,1125345600
94,200509039,1125345600
94,200509038,1125345600
94,200509043,1125345600
94,200509089,1126318620
94,200510005,1127933400
94,200510063,1129046400
94,200510065,1129046400
94,200510072,1129464720
94,200610006,1158939120
98,200808156,1219126440
98,200808154,1219126500
98,200808128,1219127340
98,200808168,1219129320
98,200809179,1221600180
98,200810003,1222323060
98,200810001,1222323300
98,200811001,1224539820
98,200810157,1224540060
98,200811131,1227079560
98,200811159,1227341700
98,200811149,1227341760
98,200812079,1228980240
98,200812113,1229379720
98,200812108,1229379780
98,200812103,1229380020
98,200812081,1229380260
98,200812099,1229419620
98,200812076,1229420460
98,200812117,1229764380
98,200812130,1229851440
98,200812131,1229851500
98,200901151,1232059680
98,200901155,1232209680
98,200901179,1232282820
98,200901181,1232737500
98,200901170,1232737620
98,200902009,1232751480
98,200902056,1233265020
98,200902054,1233265080
98,200902124,1234461300
98,200902132,1234550640
98,200903028,1235413500
98,200903024,1235413620
98,200903010,1235635140
98,200905035,1240758600
98,200905234,1242647940
98,200905238,1242674100
98,200905226,1242674400
98,200905223,1242674520
98,200905208,1242674580
98,200905190,1242674640
98,200905196,1242799140
98,200905215,1242906720
98,201305020,1366956480
98,201311136,1384243320
98,201403002,1393150380
98,201407009,1403979900
98,201504150,1429691340
98,201504149,1429691400
98,201504137,1429692660
98,201504144,1429692840
98,201504133,1429703820
98,201504148,1429703940
98,201504127,1429704300
98,201504132,1429706820
98,201810153,1539603840
98,201810127,1539605760
98,201810151,1539981840
98,201811008,1540628580
98,201810202,1540633980
98,200607107,1152761700
99,200911032,1256946900
99,200911100,1257852780
99,200911123,1258154760
99,200911097,1258156740
99,200911128,1258175520
99,200911139,1258188120
99,200911140,1258188120
99,200911120,1258406580
99,200911121,1258406580
99,200911133,1258462920
99,200911144,1258463160
99,200911170,1258683720
99,200509107,1126604340
100,200906162,1244673480
100,201007019,1277724540
100,201007028,1277829900
100,201009137,1284111960
100,201011142,1289978220
100,201011139,1289978400
100,201012024,1291065780
100,201103171,1300606920
100,201111163,1321384740
100,200504046,1113421380
106,200504027,1113423480
106,200504025,1113632760
109,200609052,1156941180
109,200609134,1158136620
109,200610027,1159186860
109,200610023,1159186920
109,200610081,1160471040
109,200610090,1160744760
109,200611016,1161767820
109,200708148,1187074560
109,200504034,1113289980
111,200608047,1154101080
111,200608051,1155478500
111,200608058,1156357560
111,200609042,1156759920
111,200609041,1156759920
111,200609054,1156929000
111,200610091,1161156840
111,200612064,1164924360
111,200710045,1191059580
111,200506027,1191059580
111,200801088,1200345540
111,200801150,1201114440
111,200802009,1201119420
111,200805045,1209570780
111,200504035,1113307380
118,200504025,1113502140
123,200706023,1180191660
123,200706001,1180191720
123,200705237,1180192080
123,200907061,1246370940
123,200907057,1246371000
123,200907050,1246371060
123,200909079,1251736980
123,200909006,1251737160
123,200909029,1251737520
123,201102115,1297596000
123,201104091,1302630480
123,201110162,1319053440
123,201110153,1319053680
123,201110130,1319053800
123,201110137,1319054040
123,201110148,1319310780
123,201110149,1319310840
123,200504034,1114149960
132,201002075,1265808840
132,201002089,1265808840
132,201002069,1265808900
132,201002065,1265808960
132,201002095,1266403500
132,201002126,1266522300
132,201003006,1266845220
132,201002129,1266845460
132,201003016,1266845640
132,201003007,1266845760
132,201003002,1266845820
132,201003014,1266845880
132,201003008,1266951420
132,201003027,1267040640
132,201003119,1268827980
132,201004124,1271326260
132,201004109,1271326380
132,201109132,1316354340
132,201112098,1323889380
132,201112089,1323889500
132,201112121,1323889740
132,201112096,1323889860
132,201112097,1323889860
132,201112127,1323948300
132,201112122,1323956160
132,201112133,1324108980
132,201112113,1324195140
132,201112130,1324229460
132,201112146,1324385820
132,201112144,1324385940
132,201201031,1324386000
132,201112152,1324386000
132,201201032,1324386000
132,201112153,1324546380
132,201112142,1324600200
132,201112157,1324638300
132,200505013,1114367580
138,200604042,1143750120
138,200605026,1145805360
138,200605027,1145805840
138,200605028,1145805840
138,200604094,1145806260
138,200604103,1145806560
138,200604114,1145806860
138,200605007,1145807100
138,200605006,1145807220
138,200605010,1145807340
138,200605063,1147889160
138,200607013,1150752240
138,200506022,1150752240
138,200606125,1150753620
138,200505006,1114088940
139,200810019,1222393560
139,200810140,1223839080
139,200902157,1234707480
139,200903028,1235330400
139,200903125,1236830400
139,200903141,1236860700
139,200904305,1240088100
139,200904277,1240090800
139,201002094,1266281880
139,201002115,1266281940
139,201002095,1266283020
139,201002114,1266283020
139,201003012,1266705300
139,201003038,1267060020
139,201002129,1267061820
139,201003018,1267061940
139,201003008,1267062060
139,201003034,1267062360
139,201003061,1267363800
139,201003058,1267366080
139,201003112,1268362860
139,201003119,1268529240
139,201004001,1269384960
139,201006173,1276950900
139,200505075,1116117720
146,200610080,1160468220
146,200612020,1164149280
146,200612021,1164149280
146,200705220,1179615900
146,200505062,1115953980
147,200509046,1125108120
147,200509053,1125460140
147,200509062,1125460260
147,200510030,1127005740
154,200801148,1200779460
154,200801153,1200818940
154,200512036,1134909180
155,201002099,1266135180
155,201008137,1282245720
155,201009176,1285354680
155,201102037,1296332040
155,201102047,1296332160
155,201102112,1298026800
155,201104134,1303679940
155,200507001,1119649380
157,200507024,1119656700
157,200505089,1116348000
162,200506032,1117370640
162,200506020,1117370940
162,200507032,1119531960
162,200505068,1115928480
163,200705241,1179784440
163,200707007,1182515640
163,200707051,1183152300
163,200708148,1187038200
163,200711010,1193355960
163,200711164,1195218540
163,200801076,1199924520
163,200505032,1114804860
164,200607074,1151670840
164,200505058,1115844540
166,201804151,1524830460
166,201805004,1524830580
166,201804149,1524892380
166,201805033,1524980640
166,201805010,1524980760
166,201805008,1524980760
166,201805009,1524980760
166,201805035,1524981000
166,201805040,1525019100
166,201805080,1525967760
166,201805079,1525968180
166,201805096,1526115660
166,201805112,1526115840
166,201805097,1526116860
166,201805071,1526189760
166,201805078,1526189940
166,201805109,1526312220
166,201805121,1526542200
166,201805115,1526572320
166,201806022,1527673260
166,201806008,1527673320
166,201805167,1527673500
166,201806083,1528623180
166,201806101,1528797840
166,201806119,1528797900
166,201806151,1529062320
166,201806145,1529062560
166,201806130,1529154120
166,201806128,1529154180
166,201806158,1529154180
166,201806127,1529154240
166,201806148,1529354580
166,201806150,1529354700
166,201806180,1529428620
166,201806185,1529534820
166,201806164,1529534880
166,201806199,1529574600
166,201806204,1529574600
166,201806202,1529574600
166,201806201,1529574600
166,201806200,1529574600
166,201806198,1529574600
166,201806203,1529574600
166,201806197,1529574600
166,201806184,1529857200
166,201807006,1530022380
166,201806190,1530022440
166,201807003,1530022440
166,201806183,1530022500
166,201806182,1530022500
166,201806177,1530022560
166,201807013,1530022560
166,201807030,1530043260
166,201807020,1530043500
166,201807014,1530125880
166,201807024,1530269820
166,201807025,1530269820
166,201807026,1530269820
166,201807027,1530269820
166,201807042,1530270000
166,201807043,1530270000
166,201807004,1530270120
166,201807019,1530270480
166,201807029,1530312900
166,201807022,1530313020
166,201807021,1530313080
166,201807046,1530313320
166,201807046,1530357960
166,201807108,1531208160
166,201807107,1531208400
166,201807085,1531210020
166,201807162,1532455800
166,201808007,1532455980
166,201807164,1532456100
166,201807187,1532456160
166,201808024,1532603400
166,201808025,1532603400
166,201808026,1532603400
166,201808027,1532603400
166,201808032,1532757480
166,201808028,1532973420
166,201808043,1532973840
166,201808040,1533017520
166,201808038,1533017580
166,201808048,1533017700
166,201808029,1533017760
166,201808124,1534426200
166,201808149,1534742640
166,201808136,1534742640
166,201808127,1534742700
166,201808137,1534743120
166,201808141,1534842300
166,201808161,1534858440
166,201808148,1534865580
166,201809004,1535047080
166,201809013,1535118660
166,201809015,1535118720
166,201809020,1535307360
166,201809011,1535307600
166,201809002,1535307720
166,201809014,1535460420
166,201809021,1535460660
166,201808164,1535460720
166,201808163,1535460840
166,201808156,1535460900
166,201809016,1535486580
166,201809035,1535558220
166,201809084,1536555840
166,201809115,1536906300
166,201809106,1536906360
166,201809100,1536906480
166,201809069,1536906600
166,201809107,1536906720
166,201809103,1536906900
166,201809079,1536936780
166,201809119,1536936780
166,201809082,1536936960
166,201809130,1537153920
166,201809120,1537153980
166,201809124,1537154040
166,201809142,1537154160
166,201809125,1537154220
166,201809131,1537249020
166,201809134,1537249080
166,201809135,1537249140
166,201809153,1537286520
166,201809158,1537286880
166,201809149,1537328520
166,201809141,1537435620
166,201809152,1537609200
166,201809176,1537609320
166,201809147,1537625220
166,201809157,1537697820
166,201809155,1537697880
166,201810003,1537697880
166,201809164,1537721340
166,201810014,1537806840
166,201809165,1537807020
166,201810036,1538111400
166,201810023,1538111520
166,201810037,1538203680
166,201810042,1538203680
166,201810013,1538203740
166,201810045,1538203800
166,201810017,1538203860
166,201810053,1538203860
166,201810101,1539258180
166,201810083,1539258540
166,201810130,1539261600
166,201810102,1539286140
166,201810110,1539449160
166,201810144,1539512040
166,201810107,1539512160
166,201810145,1539513660
166,201810124,1539598860
166,201810146,1539598920
166,201810165,1539751320
166,201810205,1540255620
166,201811001,1540285020
166,201810151,1540285320
166,201810200,1540490100
166,201811030,1540551600
166,201811043,1540786740
166,201811020,1540786860
166,201811038,1540786920
166,201811100,1542219000
166,201811117,1542219060
166,201811086,1542219420
166,201811103,1542219660
166,201811126,1542220620
166,201811109,1542220980
166,201812081,1544595180
166,201812072,1544595240
166,201812079,1544868540
166,201812091,1544873220
166,201812114,1544885580
166,201812099,1544949120
166,201812100,1544950620
166,201812134,1545223080
166,201812115,1545301740
166,201812110,1545301920
166,201812140,1545302040
166,201812112,1545302340
166,201812123,1545302340
166,201812127,1545302520
166,201812125,1545302520
166,201812124,1545302520
166,201812126,1545302520
166,201812153,1545458580
166,201812152,1545458700
166,201812133,1545458760
166,201812136,1545458760
166,201812141,1545498600
166,201812145,1545639480
166,201812146,1545639540
166,201901006,1545729840
166,201901009,1545730020
166,201901019,1545844260
166,201812166,1545844320
166,201812164,1545844320
166,201812163,1545844320
166,201812165,1545844320
166,201812148,1545844500
166,201901022,1545932220
166,201901007,1545969360
166,201901036,1545969540
166,201901008,1545969540
166,201901007,1545991980
166,201901012,1546021800
166,201901011,1546021860
166,201901014,1546068540
166,201901013,1546068660
166,201901017,1546243440
166,201901031,1546243620
166,201901097,1547136960
166,201901125,1547137440
166,201901101,1547139360
166,201901126,1547194800
166,201901100,1547207880
166,201901094,1547207940
166,201901136,1547372820
166,201901119,1547376720
166,201901123,1547402820
166,201901140,1547485620
166,201901143,1547485800
166,201901145,1547557740
166,201901130,1547557860
166,201901139,1547558100
166,201901137,1547634840
166,201901154,1547660220
166,201901161,1547798340
166,201901163,1547823600
166,201901147,1547972460
166,201901149,1547985360
166,201901197,1548160080
166,201902002,1548509280
166,201902003,1548517680
166,201902005,1548572160
166,201902025,1548572220
166,201901175,1548572400
166,201902085,1549794840
166,201902118,1549806780
166,201902122,1549883940
166,201902121,1549883940
166,201902094,1549884060
166,201902101,1549959360
166,201902087,1549959900
166,201902111,1550061720
166,201902112,1550061840
166,201902109,1550061960
166,201902096,1550062020
166,201902123,1550062020
166,201902126,1550309760
166,201902123,1550310000
166,201902146,1550467140
166,201902138,1550482500
166,201902137,1550482560
166,201902130,1550482740
166,201902128,1550482920
166,201902133,1550549520
166,201903006,1551026220
166,201903001,1551026580
166,201903002,1551026640
166,201902169,1551026700
166,201903018,1551026880
166,201903010,1551030060
166,201903028,1551030840
166,201903008,1551373860
166,201903078,1552320720
166,201903071,1552320840
166,201903075,1552320900
166,201903085,1552392720
166,201903108,1552555260
166,201903112,1552584780
166,201903136,1552649640
166,201903139,1552734540
166,201903135,1552734660
166,201903140,1552734720
166,201903126,1552779240
166,201903127,1552779360
166,201903144,1552850820
166,201903171,1553075160
166,201903160,1553213820
166,201903165,1553380920
166,201904001,1553380920
166,201903192,1553421960
166,201903185,1553447460
166,201904018,1553533560
166,201903194,1553598480
166,201903199,1553693340
166,201904016,1553788440
166,201904050,1553788560
166,201904021,1553807760
166,201904021,1553927640
166,201904073,1554065580
166,201904028,1554065640
166,201904039,1554065940
166,201904121,1554910800
166,201904122,1554913440
166,201904168,1554913620
166,201904122,1554928080
166,201904147,1554991680
166,201904178,1554992700
166,201904125,1555010940
166,201904140,1555011000
166,201904180,1555017360
166,201904138,1555017600
166,201904149,1555098840
166,201904148,1555098900
166,201904145,1555099140
166,201904156,1555141560
166,201904196,1555142400
166,201904165,1555260600
166,201904173,1555395360
166,201904214,1555408020
166,201904184,1555412100
166,201904195,1555514100
166,201904197,1555514220
166,201904198,1555514220
166,201904219,1555514280
166,201904187,1555514340
166,201904225,1555659720
166,201904184,1555662600
166,201904202,1555671960
166,201904223,1555672080
166,201904199,1555672140
166,201904200,1555672140
166,201904221,1555858440
166,201904217,1555858560
166,201904235,1556126400
166,201904222,1556158020
166,200505089,1116331440
167,200506007,1116384120
167,200505052,1116686280
170,200508089,1124905260
170,200509010,1125400200
170,200509009,1125400320
170,200509006,1125400620
170,200506064,1118504400
172,200601111,1137733620
172,200505081,1116176820
176,200508034,1122207780
176,200508035,1122207780
176,200505053,1116349080
178,200508019,1121883240
178,200508028,1121883780
178,200505072,1116865800
180,200603066,1141075620
180,200603097,1142641680
180,200604094,1145054640
180,200605030,1146097440
180,200605026,1146097560
180,200605040,1146163380
180,200606040,1148227560
180,200605074,1148228160
180,200605077,1148228280
180,200609052,1156802580
180,200609054,1156802700
180,200507102,1121151480
189,200601005,1135347900
189,200602049,1139628480
189,200604002,1142821980
189,200603083,1142822340
189,200605034,1146077820
189,200604104,1146078120
189,200604105,1146078120
189,200607089,1153320720
189,200505089,1117065480
192,200508029,1122152040
192,200506063,1118423400
194,200601002,1135180140
194,200601003,1135180140
194,200601035,1135180260
194,200601033,1135181520
194,200506057,1119345420
196,200605065,1147679520
199,200710051,1191184200
199,200808176,1219196580
199,200810015,1222375860
199,200811002,1224818340
199,200602077,1139926620
200,200612020,1164209820
200,200612021,1164209820
200,200611061,1164228780
200,200612029,1164240000
200,200612040,1164645000
200,200612119,1166473980
200,200701086,1168882260
200,200701087,1168882260
200,200704118,1177614780
200,200708143,1186750440
200,200606152,1150154880
201,200507105,1121265540
202,200802149,1202856840
202,200802182,1203518940
202,200802173,1203520020
202,200803130,1205328060
202,200803171,1206159000
202,200804100,1208091900
202,200811001,1224330300
202,200811002,1225047240
202,200507022,1119471720
203,200607026,1150751880
203,200607027,1150751880
203,200607023,1150752180
203,200607040,1150828860
203,200607039,1150854240
203,200607053,1150919760
203,200606144,1150027080
204,200506022,1150800660
204,200607026,1150899060
205,200706206,1181728080
205,200706225,1181771940
205,200607026,1150904400
206,200606132,1150904820
206,200607040,1150899900
208,200607013,1150906560
208,200607052,1150906860
209,200611023,1162241760
209,200606145,1150053900
210,200506022,1150918500
211,200607053,1150930980
211,200606146,1150128000
212,200607053,1151054220
212,200506022,1151055180
212,200606017,1147865640
213,200506022,1151183580
213,200606163,1151183760
213,200606160,1151183820
213,200606157,1151183880
213,200606156,1151183940
213,200605079,1147219620
214,201609005,1472151060
214,201608215,1472151360
214,201608220,1472151540
214,201609002,1472242020
214,201608265,1472242920
214,201608266,1472242920
214,201608264,1472243160
214,201609032,1472522880
214,201609027,1472522940
214,201609066,1472523180
214,201609055,1472523420
214,201609022,1472524320
214,201608258,1472525580
214,201609218,1473978900
214,201610252,1477506120
214,201610238,1477508040
214,201612184,1481670180
214,201612191,1481670660
214,201612146,1481670840
214,201703038,1487421960
214,201705167,1495567140
214,201705172,1495567320
214,200510002,1128078240
215,200912110,1260993240
215,200912121,1260993300
215,200912119,1260993900
215,200912159,1260993960
215,201112089,1323779100
215,200602005,1137279840
216,200607075,1152693720
216,200607180,1153778460
216,200610091,1160859240
216,200606145,1150054920
220,200906172,1244760720
220,200906204,1245174600
220,200906223,1245568980
220,200907050,1246102200
220,200907153,1247405580
220,200907172,1247671800
220,200907178,1247816280
220,200907225,1248186900
220,200908001,1248435780
220,200908024,1248435780
220,200908026,1248453000
220,200908035,1248616800
220,200909218,1253039700
220,200909196,1253040120
220,200909256,1253798940
220,200910039,1254223140
220,200910186,1255610160
220,200910264,1255810980
220,200911015,1256546220
220,200911005,1256546340
220,200911003,1256572440
220,200911097,1258308900
220,200911120,1258308960
220,200911121,1258308960
220,200911128,1258361220
220,200912034,1259572440
220,200912115,1260869220
220,201001199,1263983820
220,201004166,1271835480
220,201004181,1272274740
220,201005008,1272370560
220,201005012,1272524340
220,201005017,1272524340
220,201006001,1275085200
220,201006019,1275085260
220,201006028,1275175080
220,201006121,1276377480
220,201006176,1276805880
220,201008091,1281613200
220,201009132,1284450000
220,201009168,1284708360
220,201012019,1290708540
220,201012020,1290708540
220,201103159,1300640280
220,201104091,1302509400
220,201104081,1302678900
220,201104099,1302678900
220,201104101,1302855120
220,201105033,1303721880
220,201105032,1304086260
220,201105058,1304153460
220,200612012,1164064140
221,200908071,1248976020
221,200908203,1250418180
221,200909068,1250419140
221,200908226,1250419980
221,200908211,1250549160
221,200909006,1251563700
221,200909074,1251564360
221,200909225,1253053140
221,200909251,1253572500
221,200909260,1253821020
221,200909266,1253821260
221,200910211,1255551540
221,200910206,1255552320
221,200910239,1255644480
221,200910221,1255857060
221,200910266,1255992300
221,200910219,1255992780
221,200910240,1256378760
221,200910282,1256509380
221,200911016,1256732760
221,200911033,1256854500
221,200911088,1257894420
221,200911103,1257894600
221,200912020,1259446980
221,200912132,1260708120
221,200912171,1261482600
221,200601045,1135877820
222,200901155,1232198040
222,200902014,1232954580
222,200902034,1232967420
222,200902003,1233002160
222,200902049,1233128100
222,200902054,1233138300
222,200902056,1233162600
222,200902114,1234360140
222,200902124,1234365660
222,200902122,1234369740
222,200902123,1234369740
222,200902114,1234388820
222,200902168,1235035440
222,200903031,1235843400
222,200903028,1235843460
222,200903060,1235843520
222,200903139,1237123740
222,200903111,1237124820
222,200903119,1237125060
222,200903149,1237149540
222,200903163,1237372440
222,200904097,1237881660
222,200904088,1237965780
222,200904074,1238454660
222,200904073,1238454660
222,200904071,1238454720
222,200904066,1238454780
222,200905013,1240551300
222,200905035,1240766940
222,200905059,1240827960
222,200905052,1240850040
222,200904306,1240853640
222,200904313,1240899360
222,200905089,1241036580
222,200905011,1241126220
222,200905210,1242395220
222,200905182,1242502860
222,200905229,1242602820
222,200905226,1242602940
222,200905225,1242603000
222,200906018,1243314540
222,200906017,1243577520
222,200906116,1245051480
222,200906204,1245217560
222,200907003,1245740760
222,200906244,1245740940
222,200906223,1245741120
222,200907045,1246001220
222,200907050,1246078080
222,200907052,1246099080
222,200907025,1246213500
222,200907168,1247515320
222,200907169,1247745420
222,200907184,1247897760
222,200907199,1247945760
222,200908203,1251062880
222,200909039,1251289140
222,200908253,1251289860
222,200908258,1251290700
222,200909007,1251291480
222,200909209,1252684980
222,200909207,1252685040
222,200909216,1252947840
222,200909220,1253171400
222,201005008,1272368280
222,201009155,1284335100
222,201009132,1284455280
222,201009120,1284463860
222,201009145,1284759960
222,201009230,1285000440
222,200703123,1174080960
223,201701218,1485089760
223,201701228,1485159300
223,201705108,1494622980
223,201705119,1494623400
223,201705123,1494795960
223,201705178,1495572960
223,201706167,1497468060
223,201707021,1498404300
223,201706206,1498420740
223,201707149,1499976540
223,201707157,1500017400
223,201707189,1500204540
223,201707191,1500204600
223,201708062,1501402380
223,201708110,1502525280
223,201708137,1502526720
223,201708211,1503825780
223,201709198,1505839440
223,201709234,1505941860
223,201710040,1506267120
223,201710039,1506267120
223,201710038,1506267120
223,201710037,1506267120
223,201710036,1506267120
223,201710035,1506267120
223,201710034,1506267120
223,201710033,1506267120
223,201710027,1506267120
223,201710031,1506267120
223,201710030,1506267120
223,201710029,1506267120
223,201710028,1506267120
223,201710026,1506267120
223,201710025,1506267120
223,201710032,1506267120
223,201710163,1507752720
223,201710161,1507756080
223,201710164,1508002380
223,201711023,1509429000
223,201711105,1510605600
223,201711153,1510785120
223,201711149,1511017500
223,201712137,1513710420
223,201712150,1513794240
223,201801035,1514492400
223,201801007,1514662080
223,201801026,1514710380
223,201801093,1515707040
223,201801146,1515786240
223,201801130,1515786240
223,201801135,1515786240
223,201801136,1515786240
223,201801137,1515786240
223,201801138,1515906120
223,201801112,1516046160
223,201801147,1516123380
223,201801155,1516389360
223,201801169,1516389540
223,201801163,1516389720
223,201801196,1516649460
223,201801175,1516649580
223,201801183,1516744020
223,201801197,1516825560
223,201802012,1516828680
223,201802008,1517125260
223,201802043,1517255400
223,201802020,1517338440
223,201802050,1517338620
223,201802022,1517350320
223,201802054,1517424360
223,201802093,1518369180
223,201802104,1518464760
223,201802144,1519147500
223,201802138,1519242780
223,201803113,1520967540
223,201804018,1522431960
223,201805076,1525949820
223,201805109,1526318820
223,201805146,1527026520
223,201805160,1527026580
223,201807030,1530206820
223,201807187,1532256300
223,201808032,1532715240
223,201808018,1532983860
223,201808098,1534165080
223,201808093,1534165140
223,201808124,1534315080
223,201808149,1534595040
223,201808162,1535393100
223,201809016,1535482020
223,201809101,1536861840
223,201809141,1537383120
223,201809162,1537479060
223,201810013,1538210700
223,201812099,1544977020
223,201812109,1545157320
223,201812140,1545157380
223,201812155,1545429900
223,201812152,1545595920
223,201901139,1547322300
223,201902007,1548590220
223,201902025,1548590280
223,201902030,1548590400
223,200710081,1191063240
224,200710023,1191067320
224,201203106,1331501280
224,201203120,1331501520
224,200708147,1186841220
225,200610080,1160493300
226,201205006,1335018480
226,201205004,1335106620
226,201205171,1336908300
