,user,image_id,timestamp
486,47.0,200602044.0,1138491300.0
487,47.0,200603085.0,1142014860.0
488,47.0,200603096.0,1142461140.0
489,47.0,200603097.0,1142700840.0
490,47.0,200604002.0,1142700900.0
491,47.0,200606140.0,1150208280.0
492,47.0,200611002.0,1161710340.0
493,47.0,200504025.0,1113325380.0
509,49.0,200507006.0,1118757240.0
510,49.0,200602031.0,1137863340.0
511,49.0,200606034.0,1148148120.0
512,49.0,200502007.0,1108067160.0
517,54.0,200607075.0,1151650380.0
518,54.0,200502005.0,1108800780.0
553,55.0,200712011.0,1195828560.0
554,55.0,200711176.0,1195828620.0
555,55.0,200801109.0,1200158340.0
556,55.0,200801079.0,1200158460.0
557,55.0,200801162.0,1201018320.0
558,55.0,200805160.0,1210621500.0
559,55.0,200807147.0,1216458300.0
560,55.0,200807167.0,1216719600.0
561,55.0,200502005.0,1108051560.0
566,56.0,200504076.0,1114273200.0
567,56.0,200502005.0,1108545600.0
648,57.0,200703107.0,1173979980.0
649,57.0,200704019.0,1174637040.0
650,57.0,200705242.0,1180282920.0
651,57.0,200706210.0,1182023820.0
652,57.0,200706205.0,1182023880.0
653,57.0,200706217.0,1182024540.0
654,57.0,200706193.0,1182204840.0
655,57.0,200707148.0,1184706420.0
656,57.0,200707147.0,1184706420.0
657,57.0,200707133.0,1184706420.0
658,57.0,200707134.0,1184706420.0
659,57.0,200707184.0,1184778180.0
660,57.0,200707185.0,1184778180.0
661,57.0,200707186.0,1184778180.0
662,57.0,200707187.0,1184778180.0
663,57.0,200709007.0,1188240600.0
664,57.0,200709008.0,1188240600.0
665,57.0,200710002.0,1190396160.0
666,57.0,200710007.0,1190396280.0
667,57.0,200502007.0,1108981800.0
678,58.0,200606157.0,1150400580.0
679,58.0,200608042.0,1154355480.0
680,58.0,200504071.0,1114152000.0
689,59.0,200607091.0,1153916460.0
690,59.0,200503002.0,1108685940.0
824,60.0,200804119.0,1208180700.0
825,60.0,200804129.0,1208341500.0
826,60.0,200804135.0,1208442840.0
827,60.0,200804151.0,1208781240.0
828,60.0,200805045.0,1209497400.0
829,60.0,200805146.0,1210411140.0
830,60.0,200805169.0,1210682760.0
831,60.0,200805218.0,1211112300.0
832,60.0,200805219.0,1211112300.0
833,60.0,200805221.0,1211122740.0
834,60.0,200807161.0,1216543380.0
835,60.0,200808154.0,1219061040.0
836,60.0,200810031.0,1222537320.0
837,60.0,200811021.0,1224866340.0
838,60.0,200811057.0,1224866340.0
839,60.0,200811022.0,1224866460.0
840,60.0,200902008.0,1232723760.0
841,60.0,200902023.0,1232818140.0
842,60.0,200902153.0,1234711140.0
843,60.0,200902154.0,1234711140.0
844,60.0,200902155.0,1234711140.0
845,60.0,200902157.0,1234793160.0
846,60.0,200903024.0,1235299140.0
847,60.0,200903038.0,1235598720.0
848,60.0,200903149.0,1237217280.0
849,60.0,200903151.0,1237246020.0
850,60.0,200903147.0,1237246200.0
851,60.0,200904045.0,1237843500.0
852,60.0,200904066.0,1238344260.0
853,60.0,200904195.0,1239381660.0
854,60.0,200904274.0,1240053060.0
855,60.0,200905222.0,1242564120.0
856,60.0,200905223.0,1242564120.0
857,60.0,200503002.0,1108629660.0
1140,62.0,200903163.0,1237787100.0
1141,62.0,200903149.0,1237787160.0
1142,62.0,200904195.0,1239391980.0
1143,62.0,200904218.0,1239552000.0
1144,62.0,200904222.0,1239605820.0
1145,62.0,200904236.0,1239700500.0
1146,62.0,200904239.0,1239716460.0
1147,62.0,200904245.0,1239769920.0
1148,62.0,200904277.0,1239952140.0
1149,62.0,200904294.0,1240051260.0
1150,62.0,200904308.0,1240132260.0
1151,62.0,200904297.0,1240132380.0
1152,62.0,200905005.0,1240344840.0
1153,62.0,200905035.0,1240824060.0
1154,62.0,200907208.0,1248267900.0
1155,62.0,200908023.0,1248433440.0
1156,62.0,200908026.0,1248433800.0
1157,62.0,200908001.0,1248434640.0
1158,62.0,200908030.0,1248448680.0
1159,62.0,200908035.0,1248540180.0
1160,62.0,200908037.0,1248561600.0
1161,62.0,200908039.0,1248876060.0
1162,62.0,200908052.0,1248983100.0
1163,62.0,200908197.0,1250078520.0
1164,62.0,200909207.0,1253180460.0
1165,62.0,200909217.0,1253180820.0
1166,62.0,200909221.0,1253248320.0
1167,62.0,200909265.0,1253374080.0
1168,62.0,200909227.0,1253374140.0
1169,62.0,200909262.0,1253382600.0
1170,62.0,200910132.0,1253510940.0
1171,62.0,200909260.0,1253781300.0
1172,62.0,200909266.0,1253781360.0
1173,62.0,200910070.0,1253877300.0
1174,62.0,200910037.0,1254044700.0
1175,62.0,200910044.0,1254044820.0
1176,62.0,200910062.0,1254044940.0
1177,62.0,200910092.0,1254156660.0
1178,62.0,200910056.0,1254199860.0
1179,62.0,201003108.0,1268825700.0
1180,62.0,201003119.0,1268825820.0
1181,62.0,201004086.0,1270917480.0
1182,62.0,201006021.0,1274773260.0
1183,62.0,201006019.0,1274773380.0
1184,62.0,201006001.0,1274773440.0
1185,62.0,201006028.0,1275208440.0
1186,62.0,201008069.0,1281681780.0
1187,62.0,201009009.0,1282652880.0
1188,62.0,201009142.0,1284734520.0
1189,62.0,201108091.0,1313137800.0
1190,62.0,201108108.0,1313137860.0
1191,62.0,201108095.0,1313265300.0
1192,62.0,201108107.0,1313357160.0
1193,62.0,201108112.0,1313357820.0
1194,62.0,201108142.0,1313492220.0
1195,62.0,201108155.0,1314003660.0
1196,62.0,201108187.0,1314302100.0
1197,62.0,201109175.0,1316418720.0
1198,62.0,201109178.0,1316582280.0
1199,62.0,201109171.0,1316605680.0
1200,62.0,201109132.0,1316605740.0
1201,62.0,201109163.0,1316605980.0
1202,62.0,201110008.0,1317098160.0
1203,62.0,201110020.0,1317226260.0
1204,62.0,201202023.0,1327338780.0
1205,62.0,201202036.0,1327948380.0
1206,62.0,201202037.0,1327948380.0
1207,62.0,201202058.0,1327948440.0
1208,62.0,201202060.0,1327948500.0
1209,62.0,201302196.0,1361059920.0
1210,62.0,200504035.0,1113249300.0
1281,73.0,200604094.0,1144788180.0
1282,73.0,200604103.0,1144964160.0
1283,73.0,200604104.0,1144964220.0
1284,73.0,200604105.0,1144964220.0
1285,73.0,200604106.0,1144964220.0
1286,73.0,200605029.0,1145966400.0
1287,73.0,200605040.0,1146220440.0
1288,73.0,200606040.0,1148225940.0
1289,73.0,200606079.0,1149018660.0
1290,73.0,200606153.0,1150210680.0
1291,73.0,200606154.0,1150210740.0
1292,73.0,200606156.0,1150210920.0
1293,73.0,200606157.0,1150210980.0
1294,73.0,200607091.0,1153051320.0
1295,73.0,200608047.0,1154104200.0
1296,73.0,200609119.0,1158767940.0
1297,73.0,200612055.0,1164737940.0
1298,73.0,200606163.0,1150324860.0
1339,78.0,201004026.0,1269832980.0
1340,78.0,201004140.0,1271240520.0
1341,78.0,201004139.0,1271240520.0
1342,78.0,201004141.0,1271240520.0
1343,78.0,201004124.0,1271240700.0
1344,78.0,201004126.0,1271240700.0
1345,78.0,201004120.0,1271240760.0
1346,78.0,201004138.0,1271330280.0
1347,78.0,201004147.0,1271330460.0
1348,78.0,200503002.0,1108415520.0
1371,80.0,200601058.0,1136002920.0
1372,80.0,200601059.0,1136002920.0
1373,80.0,201408078.0,1407675900.0
1374,80.0,201508261.0,1440534720.0
1375,80.0,201509174.0,1442151660.0
1376,80.0,200504046.0,1113669180.0
1385,93.0,200505006.0,1114080180.0
1386,93.0,200504034.0,1113655620.0
1444,94.0,200509055.0,1125345540.0
1445,94.0,200509053.0,1125345540.0
1446,94.0,200509057.0,1125345540.0
1447,94.0,200509042.0,1125345600.0
1448,94.0,200509040.0,1125345600.0
1449,94.0,200509058.0,1125345600.0
1450,94.0,200509039.0,1125345600.0
1451,94.0,200509038.0,1125345600.0
1452,94.0,200509043.0,1125345600.0
1453,94.0,200509089.0,1126318620.0
1454,94.0,200510005.0,1127933400.0
1455,94.0,200510063.0,1129046400.0
1456,94.0,200510065.0,1129046400.0
1457,94.0,200510072.0,1129464720.0
1458,94.0,200610006.0,1158939120.0
1704,98.0,200808156.0,1219126440.0
1705,98.0,200808154.0,1219126500.0
1706,98.0,200808128.0,1219127340.0
1707,98.0,200808168.0,1219129320.0
1708,98.0,200809179.0,1221600180.0
1709,98.0,200810003.0,1222323060.0
1710,98.0,200810001.0,1222323300.0
1711,98.0,200811001.0,1224539820.0
1712,98.0,200810157.0,1224540060.0
1713,98.0,200811131.0,1227079560.0
1714,98.0,200811159.0,1227341700.0
1715,98.0,200811149.0,1227341760.0
1716,98.0,200812079.0,1228980240.0
1717,98.0,200812113.0,1229379720.0
1718,98.0,200812108.0,1229379780.0
1719,98.0,200812103.0,1229380020.0
1720,98.0,200812081.0,1229380260.0
1721,98.0,200812099.0,1229419620.0
1722,98.0,200812076.0,1229420460.0
1723,98.0,200812117.0,1229764380.0
1724,98.0,200812130.0,1229851440.0
1725,98.0,200812131.0,1229851500.0
1726,98.0,200901151.0,1232059680.0
1727,98.0,200901155.0,1232209680.0
1728,98.0,200901179.0,1232282820.0
1729,98.0,200901181.0,1232737500.0
1730,98.0,200901170.0,1232737620.0
1731,98.0,200902009.0,1232751480.0
1732,98.0,200902056.0,1233265020.0
1733,98.0,200902054.0,1233265080.0
1734,98.0,200902124.0,1234461300.0
1735,98.0,200902132.0,1234550640.0
1736,98.0,200903028.0,1235413500.0
1737,98.0,200903024.0,1235413620.0
1738,98.0,200903010.0,1235635140.0
1739,98.0,200905035.0,1240758600.0
1740,98.0,200905234.0,1242647940.0
1741,98.0,200905238.0,1242674100.0
1742,98.0,200905226.0,1242674400.0
1743,98.0,200905223.0,1242674520.0
1744,98.0,200905208.0,1242674580.0
1745,98.0,200905190.0,1242674640.0
1746,98.0,200905196.0,1242799140.0
1747,98.0,200905215.0,1242906720.0
1748,98.0,201305020.0,1366956480.0
1749,98.0,201311136.0,1384243320.0
1750,98.0,201403002.0,1393150380.0
1751,98.0,201407009.0,1403979900.0
1752,98.0,201504150.0,1429691340.0
1753,98.0,201504149.0,1429691400.0
1754,98.0,201504137.0,1429692660.0
1755,98.0,201504144.0,1429692840.0
1756,98.0,201504133.0,1429703820.0
1757,98.0,201504148.0,1429703940.0
1758,98.0,201504127.0,1429704300.0
1759,98.0,201504132.0,1429706820.0
1760,98.0,201810153.0,1539603840.0
1761,98.0,201810127.0,1539605760.0
1762,98.0,201810151.0,1539981840.0
1763,98.0,201811008.0,1540628580.0
1764,98.0,201810202.0,1540633980.0
1765,98.0,200607107.0,1152761700.0
1818,99.0,200911032.0,1256946900.0
1819,99.0,200911100.0,1257852780.0
1820,99.0,200911123.0,1258154760.0
1821,99.0,200911097.0,1258156740.0
1822,99.0,200911128.0,1258175520.0
1823,99.0,200911139.0,1258188120.0
1824,99.0,200911140.0,1258188120.0
1825,99.0,200911120.0,1258406580.0
1826,99.0,200911121.0,1258406580.0
1827,99.0,200911133.0,1258462920.0
1828,99.0,200911144.0,1258463160.0
1829,99.0,200911170.0,1258683720.0
1830,99.0,200509107.0,1126604340.0
1867,100.0,200906162.0,1244673480.0
1868,100.0,201007019.0,1277724540.0
1869,100.0,201007028.0,1277829900.0
1870,100.0,201009137.0,1284111960.0
1871,100.0,201011142.0,1289978220.0
1872,100.0,201011139.0,1289978400.0
1873,100.0,201012024.0,1291065780.0
1874,100.0,201103171.0,1300606920.0
1875,100.0,201111163.0,1321384740.0
1876,100.0,200504046.0,1113421380.0
1881,106.0,200504027.0,1113423480.0
1882,106.0,200504025.0,1113632760.0
1919,109.0,200609052.0,1156941180.0
1920,109.0,200609134.0,1158136620.0
1921,109.0,200610027.0,1159186860.0
1922,109.0,200610023.0,1159186920.0
1923,109.0,200610081.0,1160471040.0
1924,109.0,200610090.0,1160744760.0
1925,109.0,200611016.0,1161767820.0
1926,109.0,200708148.0,1187074560.0
1927,109.0,200504034.0,1113289980.0
1984,111.0,200608047.0,1154101080.0
1985,111.0,200608051.0,1155478500.0
1986,111.0,200608058.0,1156357560.0
1987,111.0,200609042.0,1156759920.0
1988,111.0,200609041.0,1156759920.0
1989,111.0,200609054.0,1156929000.0
1990,111.0,200610091.0,1161156840.0
1991,111.0,200612064.0,1164924360.0
1992,111.0,200710045.0,1191059580.0
1993,111.0,200506027.0,1191059580.0
1994,111.0,200801088.0,1200345540.0
1995,111.0,200801150.0,1201114440.0
1996,111.0,200802009.0,1201119420.0
1997,111.0,200805045.0,1209570780.0
1998,111.0,200504035.0,1113307380.0
2003,118.0,200504025.0,1113502140.0
2074,123.0,200706023.0,1180191660.0
2075,123.0,200706001.0,1180191720.0
2076,123.0,200705237.0,1180192080.0
2077,123.0,200907061.0,1246370940.0
2078,123.0,200907057.0,1246371000.0
2079,123.0,200907050.0,1246371060.0
2080,123.0,200909079.0,1251736980.0
2081,123.0,200909006.0,1251737160.0
2082,123.0,200909029.0,1251737520.0
2083,123.0,201102115.0,1297596000.0
2084,123.0,201104091.0,1302630480.0
2085,123.0,201110162.0,1319053440.0
2086,123.0,201110153.0,1319053680.0
2087,123.0,201110130.0,1319053800.0
2088,123.0,201110137.0,1319054040.0
2089,123.0,201110148.0,1319310780.0
2090,123.0,201110149.0,1319310840.0
2091,123.0,200504034.0,1114149960.0
2238,132.0,201002075.0,1265808840.0
2239,132.0,201002089.0,1265808840.0
2240,132.0,201002069.0,1265808900.0
2241,132.0,201002065.0,1265808960.0
2242,132.0,201002095.0,1266403500.0
2243,132.0,201002126.0,1266522300.0
2244,132.0,201003006.0,1266845220.0
2245,132.0,201002129.0,1266845460.0
2246,132.0,201003016.0,1266845640.0
2247,132.0,201003007.0,1266845760.0
2248,132.0,201003002.0,1266845820.0
2249,132.0,201003014.0,1266845880.0
2250,132.0,201003008.0,1266951420.0
2251,132.0,201003027.0,1267040640.0
2252,132.0,201003119.0,1268827980.0
2253,132.0,201004124.0,1271326260.0
2254,132.0,201004109.0,1271326380.0
2255,132.0,201109132.0,1316354340.0
2256,132.0,201112098.0,1323889380.0
2257,132.0,201112089.0,1323889500.0
2258,132.0,201112121.0,1323889740.0
2259,132.0,201112096.0,1323889860.0
2260,132.0,201112097.0,1323889860.0
2261,132.0,201112127.0,1323948300.0
2262,132.0,201112122.0,1323956160.0
2263,132.0,201112133.0,1324108980.0
2264,132.0,201112113.0,1324195140.0
2265,132.0,201112130.0,1324229460.0
2266,132.0,201112146.0,1324385820.0
2267,132.0,201112144.0,1324385940.0
2268,132.0,201201031.0,1324386000.0
2269,132.0,201112152.0,1324386000.0
2270,132.0,201201032.0,1324386000.0
2271,132.0,201112153.0,1324546380.0
2272,132.0,201112142.0,1324600200.0
2273,132.0,201112157.0,1324638300.0
2274,132.0,200505013.0,1114367580.0
2331,138.0,200604042.0,1143750120.0
2332,138.0,200605026.0,1145805360.0
2333,138.0,200605027.0,1145805840.0
2334,138.0,200605028.0,1145805840.0
2335,138.0,200604094.0,1145806260.0
2336,138.0,200604103.0,1145806560.0
2337,138.0,200604114.0,1145806860.0
2338,138.0,200605007.0,1145807100.0
2339,138.0,200605006.0,1145807220.0
2340,138.0,200605010.0,1145807340.0
2341,138.0,200605063.0,1147889160.0
2342,138.0,200607013.0,1150752240.0
2343,138.0,200506022.0,1150752240.0
2344,138.0,200606125.0,1150753620.0
2345,138.0,200505006.0,1114088940.0
2445,139.0,200810019.0,1222393560.0
2446,139.0,200810140.0,1223839080.0
2447,139.0,200902157.0,1234707480.0
2448,139.0,200903028.0,1235330400.0
2449,139.0,200903125.0,1236830400.0
2450,139.0,200903141.0,1236860700.0
2451,139.0,200904305.0,1240088100.0
2452,139.0,200904277.0,1240090800.0
2453,139.0,201002094.0,1266281880.0
2454,139.0,201002115.0,1266281940.0
2455,139.0,201002095.0,1266283020.0
2456,139.0,201002114.0,1266283020.0
2457,139.0,201003012.0,1266705300.0
2458,139.0,201003038.0,1267060020.0
2459,139.0,201002129.0,1267061820.0
2460,139.0,201003018.0,1267061940.0
2461,139.0,201003008.0,1267062060.0
2462,139.0,201003034.0,1267062360.0
2463,139.0,201003061.0,1267363800.0
2464,139.0,201003058.0,1267366080.0
2465,139.0,201003112.0,1268362860.0
2466,139.0,201003119.0,1268529240.0
2467,139.0,201004001.0,1269384960.0
2468,139.0,201006173.0,1276950900.0
2469,139.0,200505075.0,1116117720.0
2490,146.0,200610080.0,1160468220.0
2491,146.0,200612020.0,1164149280.0
2492,146.0,200612021.0,1164149280.0
2493,146.0,200705220.0,1179615900.0
2494,146.0,200505062.0,1115953980.0
2511,147.0,200509046.0,1125108120.0
2512,147.0,200509053.0,1125460140.0
2513,147.0,200509062.0,1125460260.0
2514,147.0,200510030.0,1127005740.0
2524,154.0,200801148.0,1200779460.0
2525,154.0,200801153.0,1200818940.0
2526,154.0,200512036.0,1134909180.0
2559,155.0,201002099.0,1266135180.0
2560,155.0,201008137.0,1282245720.0
2561,155.0,201009176.0,1285354680.0
2562,155.0,201102037.0,1296332040.0
2563,155.0,201102047.0,1296332160.0
2564,155.0,201102112.0,1298026800.0
2565,155.0,201104134.0,1303679940.0
2566,155.0,200507001.0,1119649380.0
2574,157.0,200507024.0,1119656700.0
2575,157.0,200505089.0,1116348000.0
2590,162.0,200506032.0,1117370640.0
2591,162.0,200506020.0,1117370940.0
2592,162.0,200507032.0,1119531960.0
2593,162.0,200505068.0,1115928480.0
2624,163.0,200705241.0,1179784440.0
2625,163.0,200707007.0,1182515640.0
2626,163.0,200707051.0,1183152300.0
2627,163.0,200708148.0,1187038200.0
2628,163.0,200711010.0,1193355960.0
2629,163.0,200711164.0,1195218540.0
2630,163.0,200801076.0,1199924520.0
2631,163.0,200505032.0,1114804860.0
2636,164.0,200607074.0,1151670840.0
2637,164.0,200505058.0,1115844540.0
3964,166.0,201804151.0,1524830460.0
3965,166.0,201805004.0,1524830580.0
3966,166.0,201804149.0,1524892380.0
3967,166.0,201805033.0,1524980640.0
3968,166.0,201805010.0,1524980760.0
3969,166.0,201805008.0,1524980760.0
3970,166.0,201805009.0,1524980760.0
3971,166.0,201805035.0,1524981000.0
3972,166.0,201805040.0,1525019100.0
3973,166.0,201805080.0,1525967760.0
3974,166.0,201805079.0,1525968180.0
3975,166.0,201805096.0,1526115660.0
3976,166.0,201805112.0,1526115840.0
3977,166.0,201805097.0,1526116860.0
3978,166.0,201805071.0,1526189760.0
3979,166.0,201805078.0,1526189940.0
3980,166.0,201805109.0,1526312220.0
3981,166.0,201805121.0,1526542200.0
3982,166.0,201805115.0,1526572320.0
3983,166.0,201806022.0,1527673260.0
3984,166.0,201806008.0,1527673320.0
3985,166.0,201805167.0,1527673500.0
3986,166.0,201806083.0,1528623180.0
3987,166.0,201806101.0,1528797840.0
3988,166.0,201806119.0,1528797900.0
3989,166.0,201806151.0,1529062320.0
3990,166.0,201806145.0,1529062560.0
3991,166.0,201806130.0,1529154120.0
3992,166.0,201806128.0,1529154180.0
3993,166.0,201806158.0,1529154180.0
3994,166.0,201806127.0,1529154240.0
3995,166.0,201806148.0,1529354580.0
3996,166.0,201806150.0,1529354700.0
3997,166.0,201806180.0,1529428620.0
3998,166.0,201806185.0,1529534820.0
3999,166.0,201806164.0,1529534880.0
4000,166.0,201806199.0,1529574600.0
4001,166.0,201806204.0,1529574600.0
4002,166.0,201806202.0,1529574600.0
4003,166.0,201806201.0,1529574600.0
4004,166.0,201806200.0,1529574600.0
4005,166.0,201806198.0,1529574600.0
4006,166.0,201806203.0,1529574600.0
4007,166.0,201806197.0,1529574600.0
4008,166.0,201806184.0,1529857200.0
4009,166.0,201807006.0,1530022380.0
4010,166.0,201806190.0,1530022440.0
4011,166.0,201807003.0,1530022440.0
4012,166.0,201806183.0,1530022500.0
4013,166.0,201806182.0,1530022500.0
4014,166.0,201806177.0,1530022560.0
4015,166.0,201807013.0,1530022560.0
4016,166.0,201807030.0,1530043260.0
4017,166.0,201807020.0,1530043500.0
4018,166.0,201807014.0,1530125880.0
4019,166.0,201807024.0,1530269820.0
4020,166.0,201807025.0,1530269820.0
4021,166.0,201807026.0,1530269820.0
4022,166.0,201807027.0,1530269820.0
4023,166.0,201807042.0,1530270000.0
4024,166.0,201807043.0,1530270000.0
4025,166.0,201807004.0,1530270120.0
4026,166.0,201807019.0,1530270480.0
4027,166.0,201807029.0,1530312900.0
4028,166.0,201807022.0,1530313020.0
4029,166.0,201807021.0,1530313080.0
4030,166.0,201807046.0,1530313320.0
4031,166.0,201807046.0,1530357960.0
4032,166.0,201807108.0,1531208160.0
4033,166.0,201807107.0,1531208400.0
4034,166.0,201807085.0,1531210020.0
4035,166.0,201807162.0,1532455800.0
4036,166.0,201808007.0,1532455980.0
4037,166.0,201807164.0,1532456100.0
4038,166.0,201807187.0,1532456160.0
4039,166.0,201808024.0,1532603400.0
4040,166.0,201808025.0,1532603400.0
4041,166.0,201808026.0,1532603400.0
4042,166.0,201808027.0,1532603400.0
4043,166.0,201808032.0,1532757480.0
4044,166.0,201808028.0,1532973420.0
4045,166.0,201808043.0,1532973840.0
4046,166.0,201808040.0,1533017520.0
4047,166.0,201808038.0,1533017580.0
4048,166.0,201808048.0,1533017700.0
4049,166.0,201808029.0,1533017760.0
4050,166.0,201808124.0,1534426200.0
4051,166.0,201808149.0,1534742640.0
4052,166.0,201808136.0,1534742640.0
4053,166.0,201808127.0,1534742700.0
4054,166.0,201808137.0,1534743120.0
4055,166.0,201808141.0,1534842300.0
4056,166.0,201808161.0,1534858440.0
4057,166.0,201808148.0,1534865580.0
4058,166.0,201809004.0,1535047080.0
4059,166.0,201809013.0,1535118660.0
4060,166.0,201809015.0,1535118720.0
4061,166.0,201809020.0,1535307360.0
4062,166.0,201809011.0,1535307600.0
4063,166.0,201809002.0,1535307720.0
4064,166.0,201809014.0,1535460420.0
4065,166.0,201809021.0,1535460660.0
4066,166.0,201808164.0,1535460720.0
4067,166.0,201808163.0,1535460840.0
4068,166.0,201808156.0,1535460900.0
4069,166.0,201809016.0,1535486580.0
4070,166.0,201809035.0,1535558220.0
4071,166.0,201809084.0,1536555840.0
4072,166.0,201809115.0,1536906300.0
4073,166.0,201809106.0,1536906360.0
4074,166.0,201809100.0,1536906480.0
4075,166.0,201809069.0,1536906600.0
4076,166.0,201809107.0,1536906720.0
4077,166.0,201809103.0,1536906900.0
4078,166.0,201809079.0,1536936780.0
4079,166.0,201809119.0,1536936780.0
4080,166.0,201809082.0,1536936960.0
4081,166.0,201809130.0,1537153920.0
4082,166.0,201809120.0,1537153980.0
4083,166.0,201809124.0,1537154040.0
4084,166.0,201809142.0,1537154160.0
4085,166.0,201809125.0,1537154220.0
4086,166.0,201809131.0,1537249020.0
4087,166.0,201809134.0,1537249080.0
4088,166.0,201809135.0,1537249140.0
4089,166.0,201809153.0,1537286520.0
4090,166.0,201809158.0,1537286880.0
4091,166.0,201809149.0,1537328520.0
4092,166.0,201809141.0,1537435620.0
4093,166.0,201809152.0,1537609200.0
4094,166.0,201809176.0,1537609320.0
4095,166.0,201809147.0,1537625220.0
4096,166.0,201809157.0,1537697820.0
4097,166.0,201809155.0,1537697880.0
4098,166.0,201810003.0,1537697880.0
4099,166.0,201809164.0,1537721340.0
4100,166.0,201810014.0,1537806840.0
4101,166.0,201809165.0,1537807020.0
4102,166.0,201810036.0,1538111400.0
4103,166.0,201810023.0,1538111520.0
4104,166.0,201810037.0,1538203680.0
4105,166.0,201810042.0,1538203680.0
4106,166.0,201810013.0,1538203740.0
4107,166.0,201810045.0,1538203800.0
4108,166.0,201810017.0,1538203860.0
4109,166.0,201810053.0,1538203860.0
4110,166.0,201810101.0,1539258180.0
4111,166.0,201810083.0,1539258540.0
4112,166.0,201810130.0,1539261600.0
4113,166.0,201810102.0,1539286140.0
4114,166.0,201810110.0,1539449160.0
4115,166.0,201810144.0,1539512040.0
4116,166.0,201810107.0,1539512160.0
4117,166.0,201810145.0,1539513660.0
4118,166.0,201810124.0,1539598860.0
4119,166.0,201810146.0,1539598920.0
4120,166.0,201810165.0,1539751320.0
4121,166.0,201810205.0,1540255620.0
4122,166.0,201811001.0,1540285020.0
4123,166.0,201810151.0,1540285320.0
4124,166.0,201810200.0,1540490100.0
4125,166.0,201811030.0,1540551600.0
